,geometry
46,"POLYGON ((476110.4473447474 5475288.40294177, 476110.0111275386 5475188.53428527, 476175.1499880361 5475188.250154458, 476175.58501582517 5475288.11881233, 476110.4473447474 5475288.40294177))"
47,"POLYGON ((476175.58501582517 5475288.11881233, 476175.1499880361 5475188.250154458, 476305.42771171295 5475187.684220197, 476305.8603606632 5475287.552880806, 476175.58501582517 5475288.11881233))"
48,"POLYGON ((476305.8603606632 5475287.552880806, 476305.42771171295 5475187.684220197, 476370.56657488766 5475187.402416748, 476370.99803441874 5475287.27107872, 476305.8603606632 5475287.552880806))"
49,"POLYGON ((476370.99803441874 5475287.27107872, 476370.56657488766 5475187.402416748, 476500.84430389706 5475186.841137214, 476501.2733845903 5475286.7098019, 476370.99803441874 5475287.27107872))"
50,"POLYGON ((476501.2733845903 5475286.7098019, 476500.84430389706 5475186.841137214, 476565.98316972697 5475186.561661129, 476566.4110610015 5475286.430327166, 476501.2733845903 5475286.7098019))"
51,"POLYGON ((476566.4110610015 5475286.430327166, 476565.98316972697 5475186.561661129, 476631.12203643704 5475186.28296083, 476631.54873829306 5475286.151628216, 476566.4110610015 5475286.430327166))"
52,"POLYGON ((476631.54873829306 5475286.151628216, 476631.12203643704 5475186.28296083, 476761.3997724877 5475185.727887597, 476761.8240955072 5475285.596557666, 476631.54873829306 5475286.151628216))"
53,"POLYGON ((476761.8240955072 5475285.596557666, 476761.3997724877 5475185.727887597, 476826.5386418236 5475185.451514659, 476826.96177542506 5475285.3201860655, 476761.8240955072 5475285.596557666))"
54,"POLYGON ((476826.96177542506 5475285.3201860655, 476826.5386418236 5475185.451514659, 476956.816383104 5475184.901096148, 476957.23713786993 5475284.769770215, 476826.96177542506 5475285.3201860655))"
55,"POLYGON ((476957.23713786993 5475284.769770215, 476956.816383104 5475184.901096148, 477021.9552550436 5475184.627050572, 477022.37482039194 5475284.495725965, 476957.23713786993 5475284.769770215))"
56,"POLYGON ((477022.37482039194 5475284.495725965, 477021.9552550436 5475184.627050572, 477152.2330015095 5475184.0812867815, 477152.65018802317 5475283.949964813, 477022.37482039194 5475284.495725965))"
57,"POLYGON ((477152.65018802317 5475283.949964813, 477152.2330015095 5475184.0812867815, 477217.3718760308 5475183.809568565, 477217.78787312744 5475283.67824791, 477152.65018802317 5475283.949964813))"
58,"POLYGON ((477217.78787312744 5475283.67824791, 477217.3718760308 5475183.809568565, 477347.64962763834 5475183.268459493, 477348.0632459013 5475283.137141456, 477217.78787312744 5475283.67824791))"
59,"POLYGON ((477348.0632459013 5475283.137141456, 477347.64962763834 5475183.268459493, 477412.7885047195 5475182.999068637, 477413.20093356585 5475282.867751902, 477348.0632459013 5475283.137141456))"
60,"POLYGON ((477413.20093356585 5475282.867751902, 477412.7885047195 5475182.999068637, 477543.0662614244 5475182.46261428, 477543.476311438 5475282.331300139, 477413.20093356585 5475282.867751902))"
61,"POLYGON ((477543.476311438 5475282.331300139, 477543.0662614244 5475182.46261428, 477608.2051410433 5475182.195550782, 477608.6140016408 5475282.064237933, 477543.476311438 5475282.331300139))"
62,"POLYGON ((477608.6140016408 5475282.064237933, 477608.2051410433 5475182.195550782, 477673.34402150323 5475181.929263069, 477673.7516926847 5475281.797951507, 477608.6140016408 5475282.064237933))"
63,"POLYGON ((477673.7516926847 5475281.797951507, 477673.34402150323 5475181.929263069, 477803.6217849362 5475181.399015, 477804.0270772863 5475281.267706002, 477673.7516926847 5475281.797951507))"
64,"POLYGON ((477804.0270772863 5475281.267706002, 477803.6217849362 5475181.399015, 477868.76066790445 5475181.135054645, 477869.16477083904 5475281.003746922, 477804.0270772863 5475281.267706002))"
65,"POLYGON ((477869.16477083904 5475281.003746922, 477868.76066790445 5475181.135054645, 477999.038436332 5475180.609461287, 477999.44016043603 5475280.478156108, 477869.16477083904 5475281.003746922))"
66,"POLYGON ((477999.44016043603 5475280.478156108, 477999.038436332 5475180.609461287, 478064.17732178664 5475180.347828288, 478064.57785647555 5475280.216524372, 477999.44016043603 5475280.478156108))"
67,"POLYGON ((478064.57785647555 5475280.216524372, 478064.17732178664 5475180.347828288, 478194.45509516506 5475179.826889642, 478194.8532510244 5475279.695588246, 478064.57785647555 5475280.216524372))"
68,"POLYGON ((479302.19423500344 5475275.39291975, 479301.81629917194 5475175.52420034, 479432.0941028816 5475175.032741488, 479432.46965988906 5475274.901463275, 479302.19423500344 5475275.39291975))"
69,"POLYGON ((474611.8175887037 5475195.283411732, 474611.35402109113 5475095.414803407, 474676.49404973915 5475095.112827978, 474676.9564279443 5475194.981437761, 474611.8175887037 5475195.283411732))"
70,"POLYGON ((474676.9564279443 5475194.981437761, 474676.49404973915 5475095.112827978, 474741.634079338 5475094.811628344, 474742.09526813583 5475194.680239583, 474676.9564279443 5475194.981437761))"
71,"POLYGON ((474872.3729513628 5475194.080170597, 474871.91414137895 5475094.211556456, 474937.0541738161 5475093.912684203, 474937.5117943932 5475193.7812997885, 474872.3729513628 5475194.080170597))"
72,"POLYGON ((474937.5117943932 5475193.7812997885, 474937.0541738161 5475093.912684203, 475067.33424151136 5475093.317267079, 475067.7894832755 5475193.185885545, 474937.5117943932 5475193.7812997885))"
73,"POLYGON ((475067.7894832755 5475193.185885545, 475067.33424151136 5475093.317267079, 475132.4742767647 5475093.0207222095, 475132.9283291226 5475192.889342107, 475067.7894832755 5475193.185885545))"
74,"POLYGON ((475132.9283291226 5475192.889342107, 475132.4742767647 5475093.0207222095, 475262.7543500702 5475092.429959848, 475263.20602361613 5475192.298582601, 475132.9283291226 5475192.889342107))"
75,"POLYGON ((475393.48372182634 5475191.710926255, 475393.03442709165 5475091.842300659, 475523.3145078092 5475091.257744645, 475523.76142373326 5475191.126373067, 475393.48372182634 5475191.710926255))"
76,"POLYGON ((475523.76142373326 5475191.126373067, 475523.3145078092 5475091.257744645, 475588.4545495479 5475090.966630327, 475588.900276067 5475190.835260157, 475523.76142373326 5475191.126373067))"
77,"POLYGON ((475588.900276067 5475190.835260157, 475588.4545495479 5475090.966630327, 475718.7346357731 5475090.386729069, 475719.17798348266 5475190.255361703, 475588.900276067 5475190.835260157))"
78,"POLYGON ((475719.17798348266 5475190.255361703, 475718.7346357731 5475090.386729069, 475783.87468025455 5475090.097942131, 475784.3168385596 5475189.96657616, 475719.17798348266 5475190.255361703))"
79,"POLYGON ((475784.3168385596 5475189.96657616, 475783.87468025455 5475090.097942131, 475914.1547719432 5475089.522695628, 475914.59455143975 5475189.391332438, 475784.3168385596 5475189.96657616))"
80,"POLYGON ((475914.59455143975 5475189.391332438, 475914.1547719432 5475089.522695628, 475979.2948191454 5475089.236236065, 475979.73340923793 5475189.104874261, 475914.59455143975 5475189.391332438))"
81,"POLYGON ((475979.73340923793 5475189.104874261, 475979.2948191454 5475089.236236065, 476109.5749162536 5475088.665644317, 476110.0111275386 5475188.53428527, 475979.73340923793 5475189.104874261))"
82,"POLYGON ((476110.0111275386 5475188.53428527, 476109.5749162536 5475088.665644317, 476174.71496615466 5475088.381512131, 476175.1499880361 5475188.250154458, 476110.0111275386 5475188.53428527))"
83,"POLYGON ((476175.1499880361 5475188.250154458, 476174.71496615466 5475088.381512131, 476304.99506863806 5475087.815575133, 476305.42771171295 5475187.684220197, 476175.1499880361 5475188.250154458))"
84,"POLYGON ((476305.42771171295 5475187.684220197, 476304.99506863806 5475087.815575133, 476370.1351212158 5475087.533770322, 476370.56657488766 5475187.402416748, 476305.42771171295 5475187.684220197))"
85,"POLYGON ((476370.56657488766 5475187.402416748, 476370.1351212158 5475087.533770322, 476435.27517468086 5475087.252741302, 476435.70543894987 5475187.121389087, 476370.56657488766 5475187.402416748))"
86,"POLYGON ((476435.70543894987 5475187.121389087, 476435.27517468086 5475087.252741302, 476565.55528426316 5475086.693010638, 476565.98316972697 5475186.561661129, 476435.70543894987 5475187.121389087))"
87,"POLYGON ((476565.98316972697 5475186.561661129, 476565.55528426316 5475086.693010638, 476630.6953403756 5475086.414308991, 476631.12203643704 5475186.28296083, 476565.98316972697 5475186.561661129))"
88,"POLYGON ((476631.12203643704 5475186.28296083, 476630.6953403756 5475086.414308991, 476760.97545523057 5475085.859233073, 476761.3997724877 5475185.727887597, 476631.12203643704 5475186.28296083))"
89,"POLYGON ((476761.3997724877 5475185.727887597, 476760.97545523057 5475085.859233073, 476826.1155139683 5475085.582858802, 476826.5386418236 5475185.451514659, 476761.3997724877 5475185.727887597))"
90,"POLYGON ((476826.5386418236 5475185.451514659, 476826.1155139683 5475085.582858802, 476956.39563405205 5475085.032437629, 476956.816383104 5475184.901096148, 476826.5386418236 5475185.451514659))"
91,"POLYGON ((476956.816383104 5475184.901096148, 476956.39563405205 5475085.032437629, 477021.535695393 5475084.758390727, 477021.9552550436 5475184.627050572, 476956.816383104 5475184.901096148))"
92,"POLYGON ((477021.9552550436 5475184.627050572, 477021.535695393 5475084.758390727, 477151.8158206612 5475084.2126242975, 477152.2330015095 5475184.0812867815, 477021.9552550436 5475184.627050572))"
93,"POLYGON ((477152.2330015095 5475184.0812867815, 477151.8158206612 5475084.2126242975, 477216.9558845834 5475083.940904769, 477217.3718760308 5475183.809568565, 477152.2330015095 5475184.0812867815))"
94,"POLYGON ((477217.3718760308 5475183.809568565, 477216.9558845834 5475083.940904769, 477347.23601499235 5475083.399793081, 477347.64962763834 5475183.268459493, 477217.3718760308 5475183.809568565))"
95,"POLYGON ((477347.64962763834 5475183.268459493, 477347.23601499235 5475083.399793081, 477412.37608147395 5475083.130400922, 477412.7885047195 5475182.999068637, 477347.64962763834 5475183.268459493))"
96,"POLYGON ((477412.7885047195 5475182.999068637, 477412.37608147395 5475083.130400922, 477477.5161488037 5475082.861784552, 477477.9273826489 5475182.730453566, 477412.7885047195 5475182.999068637))"
97,"POLYGON ((477477.9273826489 5475182.730453566, 477477.5161488037 5475082.861784552, 477607.79628599813 5475082.326879183, 477608.2051410433 5475182.195550782, 477477.9273826489 5475182.730453566))"
98,"POLYGON ((477608.2051410433 5475182.195550782, 477607.79628599813 5475082.326879183, 477672.9363558579 5475082.060590182, 477673.34402150323 5475181.929263069, 477608.2051410433 5475182.195550782))"
99,"POLYGON ((477673.34402150323 5475181.929263069, 477672.9363558579 5475082.060590182, 477803.21649809 5475081.530339549, 477803.6217849362 5475181.399015, 477673.34402150323 5475181.929263069))"
100,"POLYGON ((477868.76066790445 5475181.135054645, 477868.3565704577 5475081.2663779175, 477998.63671768346 5475080.740782021, 477999.038436332 5475180.609461287, 477868.76066790445 5475181.135054645))"
101,"POLYGON ((477999.038436332 5475180.609461287, 477998.63671768346 5475080.740782021, 478063.776792537 5475080.479147755, 478064.17732178664 5475180.347828288, 477999.038436332 5475180.609461287))"
102,"POLYGON ((478064.17732178664 5475180.347828288, 478063.776792537 5475080.479147755, 478194.05694471276 5475079.958206591, 478194.45509516506 5475179.826889642, 478064.17732178664 5475180.347828288))"
103,"POLYGON ((474611.35402109113 5475095.414803407, 474610.89045977395 5474995.5462106215, 474676.03167781327 5474995.244233731, 474676.49404973915 5475095.112827978, 474611.35402109113 5475095.414803407))"
104,"POLYGON ((474676.49404973915 5475095.112827978, 474676.03167781327 5474995.244233731, 474741.17289680324 5474994.943032641, 474741.634079338 5475094.811628344, 474676.49404973915 5475095.112827978))"
105,"POLYGON ((474741.634079338 5475094.811628344, 474741.17289680324 5474994.943032641, 474871.4553376259 5474994.342957853, 474871.91414137895 5475094.211556456, 474741.634079338 5475094.811628344))"
106,"POLYGON ((474937.0541738161 5475093.912684203, 474936.5965594537 5474994.044084155, 475066.87900592963 5474993.448664155, 475067.33424151136 5475093.317267079, 474937.0541738161 5475093.912684203))"
107,"POLYGON ((475067.33424151136 5475093.317267079, 475066.87900592963 5474993.448664155, 475132.020230573 5474993.15211785, 475132.4742767647 5475093.0207222095, 475067.33424151136 5475093.317267079))"
108,"POLYGON ((475132.4742767647 5475093.0207222095, 475132.020230573 5474993.15211785, 475197.1614561501 5474992.856347343, 475197.61431295186 5475092.724953132, 475132.4742767647 5475093.0207222095))"
109,"POLYGON ((475197.61431295186 5475092.724953132, 475197.1614561501 5474992.856347343, 475327.4439100952 5474992.26713372, 475327.89438811765 5475092.135742356, 475197.61431295186 5475092.724953132))"
110,"POLYGON ((475327.89438811765 5475092.135742356, 475327.4439100952 5474992.26713372, 475392.5851384585 5474991.973690605, 475393.03442709165 5475091.842300659, 475327.89438811765 5475092.135742356))"
111,"POLYGON ((475393.03442709165 5475091.842300659, 475392.5851384585 5474991.973690605, 475522.86759795435 5474991.389131764, 475523.3145078092 5475091.257744645, 475393.03442709165 5475091.842300659))"
112,"POLYGON ((475523.3145078092 5475091.257744645, 475522.86759795435 5474991.389131764, 475588.00882908195 5474991.0980160395, 475588.4545495479 5475090.966630327, 475523.3145078092 5475091.257744645))"
113,"POLYGON ((475588.4545495479 5475090.966630327, 475588.00882908195 5474991.0980160395, 475718.2912940844 5474990.518111979, 475718.7346357731 5475090.386729069, 475588.4545495479 5475090.966630327))"
114,"POLYGON ((475718.7346357731 5475090.386729069, 475718.2912940844 5474990.518111979, 475783.43252795417 5474990.229323643, 475783.87468025455 5475090.097942131, 475718.7346357731 5475090.386729069))"
115,"POLYGON ((475783.87468025455 5475090.097942131, 475783.43252795417 5474990.229323643, 475913.71499841916 5474989.654074362, 475914.1547719432 5475089.522695628, 475783.87468025455 5475090.097942131))"
116,"POLYGON ((475914.1547719432 5475089.522695628, 475913.71499841916 5474989.654074362, 475978.85623500915 5474989.367613413, 475979.2948191454 5475089.236236065, 475914.1547719432 5475089.522695628))"
117,"POLYGON ((475979.2948191454 5475089.236236065, 475978.85623500915 5474989.367613413, 476109.13871089264 5474988.797018907, 476109.5749162536 5475088.665644317, 475979.2948191454 5475089.236236065))"
118,"POLYGON ((476109.5749162536 5475088.665644317, 476109.13871089264 5474988.797018907, 476174.279950181 5474988.512885348, 476174.71496615466 5475088.381512131, 476109.5749162536 5475088.665644317))"
119,"POLYGON ((476174.71496615466 5475088.381512131, 476174.279950181 5474988.512885348, 476239.4211903637 5474988.229527583, 476239.8550169501 5475088.098155736, 476174.71496615466 5475088.381512131))"
120,"POLYGON ((476239.8550169501 5475088.098155736, 476239.4211903637 5474988.229527583, 476369.70367340324 5474987.665139442, 476370.1351212158 5475087.533770322, 476239.8550169501 5475088.098155736))"
121,"POLYGON ((476370.1351212158 5475087.533770322, 476369.70367340324 5474987.665139442, 476434.84491625504 5474987.384109063, 476435.27517468086 5475087.252741302, 476370.1351212158 5475087.533770322))"
122,"POLYGON ((476435.27517468086 5475087.252741302, 476434.84491625504 5474987.384109063, 476565.1274046102 5474986.824375693, 476565.55528426316 5475086.693010638, 476435.27517468086 5475087.252741302))"
123,"POLYGON ((476565.55528426316 5475086.693010638, 476565.1274046102 5474986.824375693, 476630.2686501089 5474986.545672699, 476630.6953403756 5475086.414308991, 476565.55528426316 5475086.693010638))"
124,"POLYGON ((476630.6953403756 5475086.414308991, 476630.2686501089 5474986.545672699, 476760.55114373576 5474985.990594099, 476760.97545523057 5475085.859233073, 476630.6953403756 5475086.414308991))"
125,"POLYGON ((476760.97545523057 5475085.859233073, 476760.55114373576 5474985.990594099, 476825.6923918593 5474985.71421849, 476826.1155139683 5475085.582858802, 476760.97545523057 5475085.859233073))"
126,"POLYGON ((476826.1155139683 5475085.582858802, 476825.6923918593 5474985.71421849, 476955.974890714 5474985.163794657, 476956.39563405205 5475085.032437629, 476826.1155139683 5475085.582858802))"
127,"POLYGON ((476956.39563405205 5475085.032437629, 476955.974890714 5474985.163794657, 477021.1161414402 5474984.889746431, 477021.535695393 5475084.758390727, 476956.39563405205 5475085.032437629))"
128,"POLYGON ((477021.535695393 5475084.758390727, 477021.1161414402 5474984.889746431, 477151.3986454784 5474984.343977365, 477151.8158206612 5475084.2126242975, 477021.535695393 5475084.758390727))"
129,"POLYGON ((477151.8158206612 5475084.2126242975, 477151.3986454784 5474984.343977365, 477216.5398987854 5474984.072256521, 477216.9558845834 5475083.940904769, 477151.8158206612 5475084.2126242975))"
130,"POLYGON ((477216.9558845834 5475083.940904769, 477216.5398987854 5474984.072256521, 477281.68115294795 5474983.801311472, 477282.09594936133 5475083.66996103, 477216.9558845834 5475083.940904769))"
131,"POLYGON ((477282.09594936133 5475083.66996103, 477281.68115294795 5474983.801311472, 477411.9636638293 5474983.261748756, 477412.37608147395 5475083.130400922, 477282.09594936133 5475083.66996103))"
132,"POLYGON ((477412.37608147395 5475083.130400922, 477411.9636638293 5474983.261748756, 477477.10492054315 5474982.993131088, 477477.5161488037 5475082.861784552, 477412.37608147395 5475083.130400922))"
133,"POLYGON ((477477.5161488037 5475082.861784552, 477477.10492054315 5474982.993131088, 477607.3874365054 5474982.458223133, 477607.79628599813 5475082.326879183, 477477.5161488037 5475082.861784552))"
134,"POLYGON ((477607.79628599813 5475082.326879183, 477607.3874365054 5474982.458223133, 477672.5286957488 5474982.191932846, 477672.9363558579 5475082.060590182, 477607.79628599813 5475082.326879183))"
135,"POLYGON ((477672.9363558579 5475082.060590182, 477672.5286957488 5474982.191932846, 477802.81121674785 5474981.66167965, 477803.21649809 5475081.530339549, 477672.9363558579 5475082.060590182))"
136,"POLYGON ((477803.21649809 5475081.530339549, 477802.81121674785 5474981.66167965, 477867.95247849874 5474981.397716742, 477868.3565704577 5475081.2663779175, 477803.21649809 5475081.530339549))"
137,"POLYGON ((477868.3565704577 5475081.2663779175, 477867.95247849874 5474981.397716742, 477998.2350044905 5474980.8721183045, 477998.63671768346 5475080.740782021, 477868.3565704577 5475081.2663779175))"
138,"POLYGON ((477998.63671768346 5475080.740782021, 477998.2350044905 5474980.8721183045, 478063.3762687267 5474980.610482775, 478063.776792537 5475080.479147755, 477998.63671768346 5475080.740782021))"
139,"POLYGON ((478063.776792537 5475080.479147755, 478063.3762687267 5474980.610482775, 478128.5175337866 5474980.3496230375, 478128.9168682142 5475080.218289279, 478063.776792537 5475080.479147755))"
140,"POLYGON ((474610.89045977395 5474995.5462106215, 474609.9633560263 5474795.809071664, 474675.1069527997 5474795.507091856, 474676.03167781327 5474995.244233731, 474610.89045977395 5474995.5462106215))"
141,"POLYGON ((474676.03167781327 5474995.244233731, 474675.1069527997 5474795.507091856, 474740.25055052346 5474795.205887854, 474741.17289680324 5474994.943032641, 474676.03167781327 5474995.244233731))"
142,"POLYGON ((474741.17289680324 5474994.943032641, 474740.25055052346 5474795.205887854, 474805.39414919534 5474794.905459658, 474805.85412984487 5474894.774025734, 474870.9965401038 5474894.474374791, 474871.4553376259 5474994.342957853, 474741.17289680324 5474994.943032641))"
143,"POLYGON ((474936.5965594537 5474994.044084155, 474935.68134937325 5474794.306930682, 475000.82495087426 5474794.0088299, 475001.73778222234 5474993.745986257, 474936.5965594537 5474994.044084155))"
144,"POLYGON ((475001.73778222234 5474993.745986257, 475000.82495087426 5474794.0088299, 475131.1121566887 5474793.414955755, 475132.020230573 5474993.15211785, 475001.73778222234 5474993.745986257))"
